Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,2984.2197282039756
FDK24,OUT017,849.7339729645403
DRF36,OUT013,2917.18979846251
FDN46,OUT010,149.63111444767202
NCN06,OUT045,2328.978152991578
FDD59,OUT035,1284.1723034505262
FDM14,OUT045,1505.5093757923294
FDO10,OUT018,713.7270504194378
FDU35,OUT013,1402.4881948634147
NCA30,OUT018,2541.1660364781383
NCO41,OUT049,1470.7647552206752
FDI24,OUT046,2633.773182105866
FDZ16,OUT046,2940.461313301522
FDV47,OUT046,1211.712800660944
FDV16,OUT045,649.7825803042772
FDZ22,OUT035,1300.0463488498633
FDO20,OUT010,1072.7236608941676
FDW38,OUT013,879.6301104098892
FDW52,OUT045,2355.5302663082994
FDT43,OUT019,89.48602282236477
NCS29,OUT045,4367.225206064418
NCC31,OUT017,2362.9434635811895
FDA21,OUT017,2931.7266311263375
FDQ55,OUT046,1648.6599623724405
NCE54,OUT049,1200.1078729003016
FDD45,OUT017,1416.6179577850291
NCP17,OUT017,1039.7239295082245
FDR47,OUT035,3099.0459402938163
DRM35,OUT013,2664.253618695656
FDR47,OUT019,538.8753562350137
FDX19,OUT010,847.7951202493006
FDV22,OUT027,3757.643757894093
FDQ46,OUT027,2875.3572356843742
DRO47,OUT045,1544.4939756931906
FDB44,OUT010,639.1730105673519
FDN02,OUT010,593.041185463311
FDW10,OUT045,2546.2957243731726
FDJ41,OUT019,1221.7532676250498
FDM50,OUT046,918.3238923546187
FDW10,OUT035,2814.617715484676
FDY48,OUT049,1543.2739624586047
NCE30,OUT027,5063.747616346403
FDO04,OUT045,852.0670736342586
FDQ26,OUT010,92.6985347991766
NCX29,OUT018,1809.6282473105116
FDE39,OUT046,1670.6477666446597
NCR54,OUT027,4636.220591413765
NCP55,OUT027,1923.6020707987468
FDX22,OUT017,3403.497871679004
FDI05,OUT035,1208.1739978864878
FDC51,OUT027,3121.054035436337
FDC10,OUT013,1688.6709093109862
FDJ46,OUT045,2542.816291508422
FDV10,OUT010,79.37779427763606
FDX12,OUT027,5776.811316898065
FDL43,OUT019,117.63202566199621
DRB13,OUT046,2873.144966876378
FDF59,OUT027,3174.542771423046
FDT35,OUT049,2595.340970097756
NCJ19,OUT035,1013.4527674270685
FDT35,OUT018,2183.2565467319096
FDI48,OUT046,818.1980606794749
DRC24,OUT019,298.0349734370679
NCZ05,OUT017,1547.694868432531
FDJ57,OUT049,2911.252477051151
FDX11,OUT017,2860.57917463948
FDE09,OUT035,1689.774102509138
NCK06,OUT049,1792.43489504751
DRE37,OUT017,2991.9480075559823
FDV56,OUT046,1515.677329331023
FDY43,OUT017,2586.6516742862113
FDV35,OUT013,2244.633297062037
FDF05,OUT019,1210.023964370941
FDA36,OUT035,2925.562613055266
FDS13,OUT027,6226.748098773502
FDU47,OUT013,2041.6949870859582
FDI36,OUT010,529.3513410851785
FDH48,OUT046,1256.055185359249
FDZ14,OUT013,1719.2480705954272
FDS46,OUT013,1711.1582145114055
FDE21,OUT017,1750.0138890033745
FDA26,OUT049,3586.7992017335105
FDV12,OUT046,1419.2546295719417
FDL46,OUT019,178.30008685696654
FDN57,OUT013,2058.2140587641657
NCJ18,OUT017,1747.1381299496666
FDO36,OUT045,2629.462194921863
FDX55,OUT018,3015.4869780935155
FDT25,OUT019,192.01184311615384
FDD16,OUT049,1181.793583511097
NCX18,OUT013,2998.6420256531123
NCG55,OUT018,1372.9424413091103
NCV18,OUT049,1283.64286702882
NCS18,OUT035,1646.9074866788244
FDC37,OUT045,1469.1435994866692
FDE47,OUT046,1758.6732090479572
DRG49,OUT019,1011.4196443539863
FDC39,OUT049,3310.4234095489114
FDH24,OUT019,325.8878412651049
FDV39,OUT027,4714.676387705839
NCL17,OUT045,1983.3888325530988
NCY53,OUT035,1722.0235742965017
FDH52,OUT013,979.1856166284573
NCD19,OUT018,690.720417612646
FDI44,OUT046,1133.5249653784265
DRD49,OUT027,5686.015155653939
FDN08,OUT035,1809.9672200364444
FDO20,OUT027,6009.464019884488
FDY02,OUT046,4392.641100825246
FDX23,OUT045,1287.7654971741695
FDX01,OUT017,1720.3432947554868
FDH20,OUT027,2614.3199483154435
NCX41,OUT017,3413.146641909389
FDD21,OUT027,2947.769529339829
DRH11,OUT019,92.02766311880809
DRE60,OUT018,3188.3805064846706
FDB10,OUT013,3824.566993953602
FDH38,OUT013,1669.4611559979924
NCL07,OUT018,573.0714187226164
FDD48,OUT046,1607.7616481029443
NCT54,OUT027,2560.35417987713
FDF32,OUT027,4723.114367190981
DRH51,OUT045,1225.5087939984512
DRG03,OUT035,2423.312503842596
NCY42,OUT019,254.794627048809
FDH32,OUT017,1433.0781138466698
NCJ06,OUT027,3050.2698909745473
FDH47,OUT027,2617.954727857098
FDZ08,OUT018,978.631728284726
FDK16,OUT017,1438.3836394147888
DRG01,OUT018,897.767131381508
NCM53,OUT027,2769.8509917269434
NCB07,OUT035,3164.1837192317853
NCZ06,OUT035,4388.387730240564
FDU48,OUT049,1952.149047002462
NCB55,OUT027,1962.8694778713732
FDP15,OUT013,4311.147736872863
FDF17,OUT046,2998.283647899076
NCN06,OUT049,2553.4679663832685
DRM48,OUT018,569.6532454091415
FDH10,OUT046,2920.9893199614876
FDC60,OUT018,1039.2187617632633
FDE35,OUT018,731.7710643594219
DRI23,OUT013,2396.762100374146
NCR38,OUT013,4209.66512392678
FDP04,OUT035,1059.0874790550372
NCW17,OUT045,1792.8740874028733
FDX34,OUT017,1817.2250754578104
NCK53,OUT045,1342.0458101934453
NCO54,OUT010,90.3723830130964
NCH55,OUT046,1807.6722207089424
FDT44,OUT027,2980.512132746238
DRG49,OUT046,3951.6002579500064
FDX46,OUT010,92.35449228083613
DRG36,OUT049,2648.2274232452264
FDU37,OUT049,1260.5501955814384
FDK10,OUT049,2849.279875442877
DRF37,OUT027,6191.746940660163
FDC44,OUT035,1711.7757058499951
FDP15,OUT046,4290.657207934199
FDZ27,OUT027,1810.927962115499
FDY22,OUT019,255.99689298739162
DRG51,OUT035,2608.399895241959
FDN58,OUT045,3650.1414484525885
FDW01,OUT049,2355.340409694119
FDX24,OUT018,1111.3447963064946
FDO51,OUT017,805.0525355085259
FDJ52,OUT027,3876.0437032959053
NCY06,OUT010,197.94120182828843
FDE20,OUT018,2155.000510915258
FDT23,OUT010,113.03993065697844
FDQ51,OUT046,812.7877748149747
FDE35,OUT046,939.5955898578418
FDB46,OUT013,3299.5974592069333
NCG19,OUT035,3917.462925611496
NCL06,OUT018,3923.0694375933176
FDT36,OUT019,72.35617660707422
FDC56,OUT049,1807.4388362149778
FDJ26,OUT049,3458.3751497592275
FDZ59,OUT017,2603.8007253555847
FDV11,OUT027,4226.618281862801
FDR13,OUT010,173.3192179648747
FDI15,OUT018,3996.0865748115216
FDF47,OUT018,3153.4998414388447
NCB54,OUT019,207.10144396513317
NCK19,OUT027,4584.947703613363
FDX16,OUT017,2302.975918089837
FDL50,OUT045,1725.4854920953926
NCE31,OUT035,767.5449510436938
DRJ01,OUT049,2492.5776145498185
FDE22,OUT013,2363.807726771745
FDY20,OUT019,129.83529797349595
NCO14,OUT045,739.4651818177033
NCR50,OUT017,2303.5444303429954
DRM47,OUT017,3010.5754486981973
FDO27,OUT010,142.8099069362418
FDJ20,OUT027,3119.8293267312874
NCX17,OUT013,3768.9093525163876
FDG59,OUT049,759.1428765673427
FDD52,OUT045,1491.7113741272144
FDO48,OUT017,3613.5082645820376
FDC59,OUT019,102.76590368521926
FDS15,OUT018,1288.4139344598893
FDB47,OUT035,3432.3645458000924
FDV14,OUT019,127.27068095666662
FDB27,OUT013,2985.3163604352835
FDA35,OUT035,1880.4166941513865
FDN51,OUT018,3950.0792681570733
FDO39,OUT019,457.82954270523555
FDB28,OUT049,3133.186817999191
DRJ25,OUT046,816.8964683163757
FDH46,OUT027,2693.998801107924
FDI10,OUT045,2512.791015327544
FDU21,OUT018,530.9302063648988
FDD09,OUT049,2821.2108171258774
FDD10,OUT046,2698.801510728285
FDN31,OUT010,501.0768831069086
FDA46,OUT018,2676.4861135989445
FDM56,OUT046,1542.3180732618305
FDF11,OUT010,907.0176648246198
FDS32,OUT018,1717.039548914682
NCM06,OUT013,2225.5999633507117
FDZ26,OUT045,3779.1457760934513
FDO01,OUT013,1845.8275771393407
FDJ46,OUT049,2721.102482856604
FDG26,OUT019,1158.7925011852044
FDZ38,OUT035,2757.62369385519
NCO55,OUT013,1503.0387012144236
FDT60,OUT035,1875.4731906326303
FDW37,OUT049,1394.0245546324954
NCK42,OUT018,2996.2190213371327
FDA45,OUT046,2628.741008309427
FDW55,OUT018,3708.987959904356
FDY44,OUT017,3100.830412743815
FDQ31,OUT017,1314.4168315939864
FDM09,OUT049,2658.033525756474
FDH12,OUT018,1256.78841802666
NCQ43,OUT035,1677.7004014471217
FDT33,OUT035,2625.3937752449756
NCT41,OUT018,1867.4003420582887
DRJ25,OUT010,86.20400918525986
NCQ41,OUT046,3005.8453527882566
NCN17,OUT049,1523.171968807361
DRO35,OUT027,2993.690898761763
FDU27,OUT018,646.4195244383951
FDY43,OUT027,4053.9295882740103
FDG46,OUT035,1760.7630262789205
DRL49,OUT018,1777.5127941436501
NCB55,OUT049,982.433628658355
FDK28,OUT049,4473.468403985228
FDO49,OUT045,780.2754507289964
FDT03,OUT013,2754.415178693937
FDW33,OUT027,2764.033272560213
FDR02,OUT035,1685.9702530978307
FDF50,OUT013,3038.9415599082436
FDA40,OUT018,1046.1507051431688
NCT53,OUT018,2104.461363625686
FDY60,OUT035,2170.724684876802
FDP44,OUT027,2729.2984282500156
NCQ50,OUT045,3241.3523634662356
NCC30,OUT017,2778.4742778392683
FDQ60,OUT018,1448.9703715470737
FDG41,OUT046,1553.5034662164546
FDQ03,OUT046,3820.196691145349
FDM03,OUT045,1464.0770097855764
FDZ51,OUT018,1107.8896354592803
DRF51,OUT035,792.7249935131515
FDF39,OUT017,4517.46506532273
FDW52,OUT035,2564.3688619891113
FDY22,OUT049,2188.8337092172833
FDG14,OUT013,2165.5192390010384
FDA57,OUT017,781.3647712464322
FDL45,OUT019,198.0815168389889
FDX28,OUT046,1395.1312131155726
NCQ54,OUT013,2535.475837801585
FDH40,OUT045,1129.9071850029259
FDU52,OUT035,2457.917259223235
FDT60,OUT010,186.29588178178125
FDK08,OUT045,1369.6603609752367
FDN04,OUT049,2811.7365198932416
FDE50,OUT013,2847.433365260964
FDI16,OUT049,898.1806428902423
FDM50,OUT049,1008.5927522245928
NCV30,OUT049,1025.915521487341
FDT44,OUT013,1644.8977465444386
FDY60,OUT013,2091.6742882881094
FDT56,OUT017,987.2534061809955
FDV58,OUT018,2643.7574073960827
FDU04,OUT013,1744.9420834042287
NCN05,OUT027,4422.8095693544465
FDI53,OUT018,2057.841985860969
FDD34,OUT046,2427.7700925052804
FDW47,OUT027,3102.7750745019403
FDT51,OUT027,2878.6627490335686
FDO27,OUT013,1378.8447733008384
NCQ18,OUT018,1211.71466174754
NCW05,OUT013,1553.2127001189015
FDI15,OUT010,1215.1814063513996
NCH43,OUT010,689.7576157516129
FDT40,OUT049,1868.152462336121
NCG19,OUT017,3845.3227000949546
NCM30,OUT035,811.7491560862092
FDB38,OUT017,2418.0045978167805
FDB22,OUT046,2247.002503254688
FDC58,OUT046,769.2506838534259
NCI29,OUT013,2014.0296915445344
FDA23,OUT010,147.4424297700591
DRG48,OUT013,2069.0693075325325
FDV21,OUT013,1776.3798067060509
NCG18,OUT019,153.4698804015941
FDG40,OUT045,649.0713572727946
FDU24,OUT018,1122.3474284543922
FDA22,OUT049,2571.3649276197516
FDY35,OUT046,787.7312323860538
FDJ15,OUT045,2688.381824331498
NCW18,OUT018,3415.554
FDK56,OUT018,2544.8671854405925
FDF44,OUT046,1874.993083447316
FDP51,OUT049,1785.0317188603706
FDU22,OUT027,2974.2583873657027
FDM28,OUT017,2786.258053590572
NCL42,OUT046,3970.9102078533297
FDJ15,OUT019,477.61731960524764
FDI32,OUT018,1351.3476996587146
DRL11,OUT046,2344.521664540196
DRO59,OUT018,893.5911064098851
FDA07,OUT019,192.50894388341214
NCO53,OUT013,2752.5290913444246
FDO21,OUT045,3461.5933343524994
FDW39,OUT045,2600.6674176160504
NCV17,OUT013,1853.8915726430823
FDE22,OUT046,2328.277486957017
NCB06,OUT018,2001.845410626566
DRF48,OUT017,2911.2710033680223
FDB05,OUT013,4077.8262022111844
FDP28,OUT027,6140.566748841428
FDP23,OUT046,3436.6563824010723
NCS41,OUT018,2424.4362446331884
FDS40,OUT018,571.1949766757455
FDA16,OUT017,3562.3460182136064
FDN20,OUT035,2629.676879706847
FDF04,OUT027,6096.532091897376
DRG36,OUT018,2192.865136097315
FDW16,OUT018,1107.3073269181734
FDU09,OUT017,938.2885800179656
FDW01,OUT046,2249.0747372223527
FDB15,OUT045,4375.6272443332045
NCJ17,OUT049,1319.3865500663082
NCT18,OUT018,2431.365482599758
FDG16,OUT018,2992.3590548770244
FDP27,OUT017,3018.8034596549783
FDQ44,OUT027,3057.825214111785
FDL50,OUT027,3132.3576651074222
FDW57,OUT027,4278.826824763433
FDS34,OUT013,1619.927849449916
NCV30,OUT035,1041.407811867932
FDD26,OUT018,2469.1460497531502
FDA03,OUT045,2058.2730850629414
FDS27,OUT018,2655.8090230059856
FDM12,OUT013,2852.3104769549477
NCV42,OUT027,2859.191000311167
NCS41,OUT046,2796.9549784746355
FDN56,OUT018,1756.3544425382297
DRK59,OUT046,3738.0680098485022
NCG18,OUT046,1470.6187870502852
NCN26,OUT017,1735.7314202278126
FDI60,OUT027,2019.7592819261558
NCI43,OUT049,880.6011890446729
NCL17,OUT049,2147.1299668692077
FDQ19,OUT019,995.460595012173
FDY43,OUT049,2583.4370407670767
FDR36,OUT049,810.146765154875
FDJ58,OUT049,2687.80681095193
DRY23,OUT045,732.1452855065579
FDK26,OUT027,4478.621439973783
DRH03,OUT045,1303.775896040263
FDC10,OUT010,179.86940429122646
FDD23,OUT013,2823.157908732872
FDP32,OUT045,1735.102182424962
FDO31,OUT035,1279.2919033354135
FDQ57,OUT013,2083.0575087620086
FDX32,OUT027,3490.4307706923514
FDC39,OUT027,4939.753797269969
FDU55,OUT046,4382.6073923059275
FDL45,OUT013,1748.83569655408
DRK37,OUT049,2972.009228422674
FDK22,OUT013,3366.8869652470653
DRG37,OUT027,3750.022596885494
FDK22,OUT017,3450.8226730293577
DRH36,OUT018,866.7997087970525
DRC36,OUT018,2258.851579079323
DRE03,OUT027,1759.8950678271162
FDF34,OUT046,3011.413223559005
FDZ22,OUT046,1203.6404872938278
FDC44,OUT010,173.0156527349423
FDN31,OUT027,4492.277342047199
FDO03,OUT017,3775.16755040786
FDA01,OUT049,997.0791974913019
NCH42,OUT049,3818.0603883956155
FDF46,OUT018,1392.5929279133939
DRL35,OUT046,764.0378749429512
FDW46,OUT049,1038.0816793854594
FDB58,OUT046,2025.6920111914546
FDD47,OUT018,2174.235714440322
NCO17,OUT045,1621.2227146350901
FDJ26,OUT017,3453.461108460178
FDU37,OUT045,1120.204603256966
