Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,2989.606230099935
FDK24,OUT017,753.8144783302254
DRF36,OUT013,2949.56785985919
FDN46,OUT010,176.26373665617947
NCN06,OUT045,2467.77800470627
FDD59,OUT035,1406.1696
FDM14,OUT045,1494.892324326413
FDO10,OUT018,696.3991989315383
FDU35,OUT013,1384.174497554224
NCA30,OUT018,2621.832561775093
NCO41,OUT049,1481.8953292743201
FDI24,OUT046,2596.1080081015343
FDZ16,OUT046,2952.6054209347285
FDV47,OUT046,1387.834803149872
FDV16,OUT045,626.2592180466407
FDZ22,OUT035,1445.1020103563217
FDO20,OUT010,564.5067791672592
FDW38,OUT013,755.8698219387886
FDW52,OUT045,2588.751978846281
FDT43,OUT019,124.26900317893205
NCS29,OUT045,3428.1535336606917
NCC31,OUT017,2406.499746719238
FDA21,OUT017,3074.1081871729525
FDQ55,OUT046,1792.5847497406248
NCE54,OUT049,1237.176316423494
FDD45,OUT017,1593.9377624403312
NCP17,OUT017,1040.6916014449316
FDR47,OUT035,3151.924308010014
DRM35,OUT013,2815.768696839772
FDR47,OUT019,425.18313319191105
FDX19,OUT010,524.7290862126943
FDV22,OUT027,4199.928484427099
FDQ46,OUT027,2896.494066887878
DRO47,OUT045,1608.4452170101833
FDB44,OUT010,456.03789930725884
FDN02,OUT010,586.8321304036457
FDW10,OUT045,2131.2470095053054
FDJ41,OUT019,462.91754267784484
FDM50,OUT046,851.9441680522933
FDW10,OUT035,2455.9483868612047
FDY48,OUT049,1574.1894751290945
NCE30,OUT027,5613.28777285774
FDO04,OUT045,868.210248573621
FDQ26,OUT010,123.38336251392204
NCX29,OUT018,1957.4590439188673
FDE39,OUT046,1694.6914962012738
NCR54,OUT027,5594.661190884747
NCP55,OUT027,1554.8638538582306
FDX22,OUT017,3300.7475020716565
FDI05,OUT035,1277.0875669886939
FDC51,OUT027,3219.0755827924945
FDC10,OUT013,1694.2037269882944
FDJ46,OUT045,2682.084170307181
FDV10,OUT010,81.7639354719465
FDX12,OUT027,5743.235456528088
FDL43,OUT019,180.4604452910386
DRB13,OUT046,3251.8018337795097
FDF59,OUT027,3238.2339174474987
FDT35,OUT049,2503.266819248379
NCJ19,OUT035,804.126904629192
FDT35,OUT018,2407.347274209736
FDI48,OUT046,804.2807198039426
DRC24,OUT019,282.95420003177065
NCZ05,OUT017,1731.3645878113653
FDJ57,OUT049,3090.146756331129
FDX11,OUT017,3164.5698813314707
FDE09,OUT035,1646.694790269513
NCK06,OUT049,1881.5675701976263
DRE37,OUT017,3057.372438758492
FDV56,OUT046,1579.145216039182
FDY43,OUT017,2715.479419467575
FDV35,OUT013,2574.806470143709
FDF05,OUT019,557.4111177250217
FDA36,OUT035,3052.026562541456
FDS13,OUT027,5773.802090357452
FDU47,OUT013,2351.0690722098293
FDI36,OUT010,439.7869238248304
FDH48,OUT046,1388.3440132718824
FDZ14,OUT013,1658.980622902071
FDS46,OUT013,1746.6225494923733
FDE21,OUT017,1763.3794357288218
FDA26,OUT049,3782.3091674530997
FDV12,OUT046,1439.8375069041413
FDL46,OUT019,228.76610931362134
FDN57,OUT013,2306.8269208032925
NCJ18,OUT017,1766.0204312150402
FDO36,OUT045,2694.318499254782
FDX55,OUT018,2824.2268165176765
FDT25,OUT019,284.182333917987
FDD16,OUT049,1164.3781633017293
NCX18,OUT013,3024.534538105762
NCG55,OUT018,1450.2620851426573
NCV18,OUT049,1382.5891779835379
NCS18,OUT035,1570.5579668335474
FDC37,OUT045,1434.0258443452185
FDE47,OUT046,1940.0454773955435
DRG49,OUT019,510.3511626933291
FDC39,OUT049,3374.459289737989
FDH24,OUT019,245.98453015576058
FDV39,OUT027,5489.179644033577
NCL17,OUT045,2100.4576434548057
NCY53,OUT035,1602.8345649660303
FDH52,OUT013,810.0102278724831
NCD19,OUT018,677.1897012852728
FDI44,OUT046,1315.0974155527522
DRD49,OUT027,5737.545560482077
FDN08,OUT035,1844.355368879245
FDO20,OUT027,5913.515465085496
FDY02,OUT046,3366.7792973239566
FDX23,OUT045,1380.7303225759176
FDX01,OUT017,1766.9152168513378
FDH20,OUT027,2406.6604013996275
NCX41,OUT017,3729.7717658091037
FDD21,OUT027,2818.8854227090756
DRH11,OUT019,148.4016233166379
DRE60,OUT018,2994.4928527873794
FDB10,OUT013,3550.6534582256454
FDH38,OUT013,1567.074267939427
NCL07,OUT018,438.1390599729406
FDD48,OUT046,1848.7055686665562
NCT54,OUT027,2627.4102015742174
FDF32,OUT027,5617.625979003594
DRH51,OUT045,1345.3531714207336
DRG03,OUT035,2702.580845061613
NCY42,OUT019,242.95820611204135
FDH32,OUT017,1591.0426625500336
NCJ06,OUT027,2864.5581152396253
FDH47,OUT027,2438.53062953793
FDZ08,OUT018,1134.0743283510444
FDK16,OUT017,1638.985839983639
DRG01,OUT018,904.7521642311309
NCM53,OUT027,2694.4909671615937
NCB07,OUT035,3124.682811667931
NCZ06,OUT035,3790.8449214901248
FDU48,OUT049,2145.2822667417436
NCB55,OUT027,1555.4256589518027
FDP15,OUT013,3805.7416546004265
FDF17,OUT046,3128.3783115285987
NCN06,OUT049,2681.6622593491325
DRM48,OUT018,427.3629521803976
FDH10,OUT046,2534.034124506377
FDC60,OUT018,1395.0215712235874
FDE35,OUT018,716.7315331635276
DRI23,OUT013,2629.9574965464544
NCR38,OUT013,3735.3643609267865
FDP04,OUT035,1105.6609989607864
NCW17,OUT045,1855.7377889687418
FDX34,OUT017,1906.1481758538396
NCK53,OUT045,1403.310842089913
NCO54,OUT010,145.7557292715512
NCH55,OUT046,1956.0359809441395
FDT44,OUT027,2717.5726638669935
DRG49,OUT046,3350.2728155213877
FDX46,OUT010,146.27133894732992
DRG36,OUT049,2816.3211602846586
FDU37,OUT049,1271.2267070966764
FDK10,OUT049,2972.3237451496057
DRF37,OUT027,5673.3646295332655
FDC44,OUT035,1749.9429408255285
FDP15,OUT046,3350.925985953589
FDZ27,OUT027,1448.4943148331647
FDY22,OUT019,284.7341454063864
DRG51,OUT035,2825.5335711456464
FDN58,OUT045,3411.7121820006014
FDW01,OUT049,2544.1870521535757
FDX24,OUT018,1225.3134456988046
FDO51,OUT017,786.3145152690522
FDJ52,OUT027,3844.695852761098
NCY06,OUT010,273.23141241354836
FDE20,OUT018,2253.082188545146
FDT23,OUT010,158.85710329256307
FDQ51,OUT046,809.0005763687233
FDE35,OUT046,973.7261164348131
FDB46,OUT013,3014.9004932338607
NCG19,OUT035,3842.012236143361
NCL06,OUT018,3096.8468548728974
FDT36,OUT019,38.889111113409875
FDC56,OUT049,1914.3633154440895
FDJ26,OUT049,3282.7058449896267
FDZ59,OUT017,2405.640917315915
FDV11,OUT027,4822.268093833175
FDR13,OUT010,228.9121516672068
FDI15,OUT018,3116.377716645127
FDF47,OUT018,2941.6282562449182
NCB54,OUT019,301.1847647056704
NCK19,OUT027,5361.703152113582
FDX16,OUT017,2577.6500348749887
FDL50,OUT045,1757.1109878607517
NCE31,OUT035,724.0524683883401
DRJ01,OUT049,2575.742189665069
FDE22,OUT013,2408.0134927322874
FDY20,OUT019,204.23176403465848
NCO14,OUT045,735.1877406094595
NCR50,OUT017,2544.5844081157566
DRM47,OUT017,3088.7985654470694
FDO27,OUT010,180.9119826370597
FDJ20,OUT027,2970.239497633937
NCX17,OUT013,3415.585837851258
FDG59,OUT049,736.1634205612356
FDD52,OUT045,1508.1459723921578
FDO48,OUT017,3633.3827122152047
FDC59,OUT019,165.96744555081207
FDS15,OUT018,1308.5126825421294
FDB47,OUT035,3495.7164979208965
FDV14,OUT019,185.7835002287698
FDB27,OUT013,2849.317623677223
FDA35,OUT035,1868.3496600415497
FDN51,OUT018,3312.1112821259994
FDO39,OUT019,357.57176611654563
FDB28,OUT049,2953.4279936006387
DRJ25,OUT046,835.3858771674793
FDH46,OUT027,2584.6823933309524
FDI10,OUT045,2633.863129601644
FDU21,OUT018,376.5573781338823
FDD09,OUT049,2978.97441184985
FDD10,OUT046,2516.842955734713
FDN31,OUT010,456.13273224427485
FDA46,OUT018,2869.387992991367
FDM56,OUT046,1595.8226490009101
FDF11,OUT010,557.4110859667177
FDS32,OUT018,1732.7713724637244
NCM06,OUT013,2390.91568014608
FDZ26,OUT045,3424.1647233962553
FDO01,OUT013,2111.7857474026623
FDJ46,OUT049,2873.965465193409
FDG26,OUT019,527.5223843055913
FDZ38,OUT035,2878.516970767524
NCO55,OUT013,1573.297546919574
FDT60,OUT035,1923.2806797613446
FDW37,OUT049,1405.2882157041568
NCK42,OUT018,2930.492387014547
FDA45,OUT046,2188.405840423451
FDW55,OUT018,3130.783642785801
FDY44,OUT017,3175.4542626677908
FDQ31,OUT017,1480.261901068376
FDM09,OUT049,2844.484706498103
FDH12,OUT018,1322.335051671663
NCQ43,OUT035,1591.3804354085926
FDT33,OUT035,2777.2778645998596
NCT41,OUT018,2052.1841333419375
DRJ25,OUT010,142.464116224056
NCQ41,OUT046,2920.8512901039458
NCN17,OUT049,1566.9610434214067
DRO35,OUT027,2766.628728568353
FDU27,OUT018,681.3163955947887
FDY43,OUT027,4289.484727481213
FDG46,OUT035,1796.5654963507604
DRL49,OUT018,1832.1270233703679
NCB55,OUT049,869.1399852116303
FDK28,OUT049,3451.144201398989
FDO49,OUT045,794.1586469744867
FDT03,OUT013,2716.404466806156
FDW33,OUT027,2708.2786480520394
FDR02,OUT035,1607.9761554222837
FDF50,OUT013,2845.0638302396455
FDA40,OUT018,1250.5606266120253
NCT53,OUT018,2259.693941805432
FDY60,OUT035,2156.2087396619017
FDP44,OUT027,2475.2373812215383
NCQ50,OUT045,3035.9528400628615
NCC30,OUT017,2929.789121382655
FDQ60,OUT018,1712.7577362996287
FDG41,OUT046,1607.5526501217212
FDQ03,OUT046,3339.0497038091776
FDM03,OUT045,1469.5448097297324
FDZ51,OUT018,1212.15207700324
DRF51,OUT035,703.5928415110958
FDF39,OUT017,3848.1541188685455
FDW52,OUT035,2865.0953456078273
FDY22,OUT049,2445.6707503071366
FDG14,OUT013,2365.418638248272
FDA57,OUT017,698.7143795445401
FDL45,OUT019,288.7726251874049
FDX28,OUT046,1436.861961313175
NCQ54,OUT013,2748.1487315722366
FDH40,OUT045,1307.4773078449853
FDU52,OUT035,2659.7422460016473
FDT60,OUT010,217.47133331785406
FDK08,OUT045,1371.2152318703527
FDN04,OUT049,2923.8121336795575
FDE50,OUT013,2927.7205161194734
FDI16,OUT049,852.1171236954076
FDM50,OUT049,894.5229313252113
NCV30,OUT049,969.1059934640043
FDT44,OUT013,1641.046535593955
FDY60,OUT013,2392.6211702360315
FDT56,OUT017,863.1536811162775
FDV58,OUT018,2388.494915809988
FDU04,OUT013,1698.0107457341637
NCN05,OUT027,5304.216066671825
FDI53,OUT018,2281.4541689001126
FDD34,OUT046,2455.236368015515
FDW47,OUT027,3179.913876501993
FDT51,OUT027,2826.1166932567776
FDO27,OUT013,1407.5001562037519
NCQ18,OUT018,1267.8785500711829
NCW05,OUT013,1546.5118417470826
FDI15,OUT010,491.64297971378284
NCH43,OUT010,516.0210507774269
FDT40,OUT049,1848.5448150173538
NCG19,OUT017,3623.0100947307437
NCM30,OUT035,708.8607771763113
FDB38,OUT017,2502.955617328104
FDB22,OUT046,2367.1705949275747
FDC58,OUT046,760.4561810669916
NCI29,OUT013,2098.537352921096
FDA23,OUT010,182.25958719451614
DRG48,OUT013,2406.1098992062093
FDV21,OUT013,1845.5976
NCG18,OUT019,193.3333567974665
FDG40,OUT045,678.2317062663559
FDU24,OUT018,1150.972011535542
FDA22,OUT049,2753.334164855119
FDY35,OUT046,754.7433797724927
FDJ15,OUT045,2724.1044911556337
NCW18,OUT018,3026.566952407825
FDK56,OUT018,2630.7851432324333
FDF44,OUT046,2080.8641596307866
FDP51,OUT049,1931.363542452195
FDU22,OUT027,2875.8849807249894
FDM28,OUT017,2962.322064362254
NCL42,OUT046,3321.230056595919
FDJ15,OUT019,403.6003339115543
FDI32,OUT018,1515.398708944363
DRL11,OUT046,2465.9044449151347
DRO59,OUT018,852.1082759751014
FDA07,OUT019,283.8831891496347
NCO53,OUT013,2955.1638832470353
FDO21,OUT045,3479.984271242373
FDW39,OUT045,2514.3890053669325
NCV17,OUT013,2080.288544909861
FDE22,OUT046,2434.256194833315
NCB06,OUT018,2229.132477642736
DRF48,OUT017,2901.192158939146
FDB05,OUT013,3533.7984194400265
FDP28,OUT027,5811.286456355516
FDP23,OUT046,3407.608984251521
NCS41,OUT018,2535.006232112468
FDS40,OUT018,425.68400289820573
FDA16,OUT017,3201.300947011331
FDN20,OUT035,2917.964191612453
FDF04,OUT027,5508.934507312671
DRG36,OUT018,2239.4711739119566
FDW16,OUT018,1256.9672844630604
FDU09,OUT017,778.4234395662075
FDW01,OUT046,2545.1051040277957
FDB15,OUT045,3629.667891900022
NCJ17,OUT049,1313.4025285664231
NCT18,OUT018,2553.616240710932
FDG16,OUT018,2829.749182809286
FDP27,OUT017,3077.2570683424688
FDQ44,OUT027,2864.629429343632
FDL50,OUT027,3082.257871702255
FDW57,OUT027,4935.042955675474
FDS34,OUT013,1656.260651179415
NCV30,OUT035,1038.4744929702974
FDD26,OUT018,2503.453180975168
FDA03,OUT045,2534.7411122896833
FDS27,OUT018,2682.0383619095737
FDM12,OUT013,2971.10777097243
NCV42,OUT027,2817.1234562875024
NCS41,OUT046,2895.5233327587284
FDN56,OUT018,1566.0827917518702
DRK59,OUT046,3229.107909511561
NCG18,OUT046,1549.5795131103584
NCN26,OUT017,1749.4899361826924
FDI60,OUT027,1720.4830603827245
NCI43,OUT049,861.6613294113043
NCL17,OUT049,2257.3535144933458
FDQ19,OUT019,499.2220830622695
FDY43,OUT049,2782.4579925271323
FDR36,OUT049,781.3713373282113
FDJ58,OUT049,2819.2878524964904
DRY23,OUT045,721.63958964965
FDK26,OUT027,4226.15787922109
DRH03,OUT045,1399.0216329678854
FDC10,OUT010,186.37369462643193
FDD23,OUT013,2891.9756655720753
FDP32,OUT045,1750.1685456997136
FDO31,OUT035,1517.7799208280053
FDQ57,OUT013,2461.8629359627676
FDX32,OUT027,3749.6329606854265
FDC39,OUT027,5643.992937052611
FDU55,OUT046,3555.144326852815
FDL45,OUT013,1858.287093620533
DRK37,OUT049,3093.099100487634
FDK22,OUT013,3058.118033920019
DRG37,OUT027,4137.22946053774
FDK22,OUT017,3560.03329536975
DRH36,OUT018,815.4184686536069
DRC36,OUT018,2490.2507152997237
DRE03,OUT027,1035.9599735174882
FDF34,OUT046,2874.5310936274946
FDZ22,OUT046,1289.3146421549493
FDC44,OUT010,253.28854986495065
FDN31,OUT027,5285.13534009168
FDO03,OUT017,3579.845989561933
FDA01,OUT049,886.9914543094566
NCH42,OUT049,3824.4738444150985
FDF46,OUT018,1500.592630815889
DRL35,OUT046,736.6659066602713
FDW46,OUT049,964.9572619384287
FDB58,OUT046,2106.9657590790066
FDD47,OUT018,2370.471571717368
NCO17,OUT045,1573.3468765329192
FDJ26,OUT017,3754.5729502635804
FDU37,OUT045,1307.6953688420804
