Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN46,OUT010,191.49895483567607
NCN06,OUT045,2446.18834518554
FDD59,OUT035,1240.8457782471617
FDM14,OUT045,1676.9123637601567
FDO10,OUT018,702.0234825938817
FDU35,OUT013,1341.7847081162406
NCA30,OUT018,2178.509297851151
NCO41,OUT049,1666.4411488803562
FDI24,OUT046,2421.2543895601975
FDZ16,OUT046,3698.1803693846787
FDV47,OUT046,1387.113811344633
FDV16,OUT045,414.1423746718327
FDZ22,OUT035,1605.3782184944782
FDO20,OUT010,649.7831223049603
FDW38,OUT013,632.7793873309215
FDW52,OUT045,2647.7830685947115
FDT43,OUT019,114.7623167283806
NCS29,OUT045,4146.252834005186
NCC31,OUT017,2037.5461677839728
FDA21,OUT017,3603.7443504009666
FDQ55,OUT046,2388.0016563448744
NCE54,OUT049,1303.9884710766476
FDD45,OUT017,1576.4893191206156
NCP17,OUT017,1063.84568546637
FDR47,OUT035,3076.0352418191947
DRM35,OUT013,3206.224237010547
FDR47,OUT019,364.04590929449495
FDX19,OUT010,461.8049029476188
FDV22,OUT027,4822.263454586037
FDQ46,OUT027,2888.264952077123
DRO47,OUT045,1572.5855462304273
FDB44,OUT010,486.1701838900174
FDN02,OUT010,671.0344655522497
FDW10,OUT045,3601.5601196873554
FDJ41,OUT019,439.39636999535117
FDM50,OUT046,669.9237095071419
FDW10,OUT035,2558.0941857120138
FDY48,OUT049,2060.253232563529
NCE30,OUT027,4930.857935318216
FDO04,OUT045,1101.0011359010566
FDQ26,OUT010,97.13865265111296
NCX29,OUT018,1812.7116106048495
FDE39,OUT046,1492.9973513787645
NCR54,OUT027,5967.189614704134
NCP55,OUT027,1517.0056801687601
FDX22,OUT017,4586.959100059721
FDI05,OUT035,1299.0235640113565
FDC51,OUT027,3007.037882624899
FDC10,OUT013,1747.0233913576044
FDJ46,OUT045,3052.0292826517975
FDV10,OUT010,48.962645265496306
FDX12,OUT027,6780.184724715335
FDL43,OUT019,173.33477853086194
DRB13,OUT046,4847.595792746041
FDF59,OUT027,3260.731482756937
FDT35,OUT049,2299.7898045303846
NCJ19,OUT035,872.2117418724763
FDT35,OUT018,2530.3766985172647
FDI48,OUT046,842.6575021305091
DRC24,OUT019,218.3814754686996
NCZ05,OUT017,1957.1815570056106
FDJ57,OUT049,3118.8958089007688
FDX11,OUT017,3511.5684539921026
FDE09,OUT035,1694.5319638136002
NCK06,OUT049,1875.2166496261102
DRE37,OUT017,3003.1621165489964
FDV56,OUT046,1373.0147287128348
FDY43,OUT017,2710.3207314520973
FDV35,OUT013,3088.4222676756376
FDF05,OUT019,663.9702963983344
FDA36,OUT035,3563.1044460581315
FDS13,OUT027,5893.138703307815
FDU47,OUT013,2473.5748218421513
FDI36,OUT010,353.20797772439545
FDH48,OUT046,1322.1824483432677
FDZ14,OUT013,1592.7905447587289
FDS46,OUT013,2213.127422279924
FDE21,OUT017,1731.2496531951786
FDA26,OUT049,4282.673505834293
FDV12,OUT046,864.075386293788
FDL46,OUT019,179.84276225530266
FDN57,OUT013,2165.1265649561296
NCJ18,OUT017,2251.999634263709
FDO36,OUT045,2766.5931063319626
FDX55,OUT018,2154.5300995899506
FDT25,OUT019,245.2544975763598
FDD16,OUT049,983.1731559039977
NCX18,OUT013,3074.5882277037854
NCG55,OUT018,1274.665043963497
NCV18,OUT049,2077.815135647396
NCS18,OUT035,1212.4888203337957
FDC37,OUT045,1496.8924908568283
FDE47,OUT046,2046.0789842585825
DRG49,OUT019,530.6652045848009
FDC39,OUT049,3057.4850143125295
FDH24,OUT019,187.2886850438044
FDV39,OUT027,5793.916799500159
NCL17,OUT045,2028.2195114425467
NCY53,OUT035,1838.8989180304497
FDH52,OUT013,1153.90694120736
NCD19,OUT018,640.8442767794612
FDI44,OUT046,1209.8848132922255
DRD49,OUT027,4915.050363882041
FDN08,OUT035,2114.628302944839
FDO20,OUT027,5545.645679690354
FDY02,OUT046,3725.896464440344
FDX23,OUT045,1056.9360055670804
FDX01,OUT017,1686.0310280230756
FDH20,OUT027,1996.3325771122968
NCX41,OUT017,4840.40967580874
FDD21,OUT027,2152.1968896167314
DRH11,OUT019,159.9237898577268
DRE60,OUT018,3202.3302731085137
FDB10,OUT013,3988.273155070997
FDH38,OUT013,1271.8665829252482
NCL07,OUT018,304.77897911289796
FDD48,OUT046,2586.90842441271
NCT54,OUT027,2587.706480141829
FDF32,OUT027,6377.41788694564
DRH51,OUT045,1239.4257875299638
DRG03,OUT035,2704.051202156315
NCY42,OUT019,208.70372644269847
FDH32,OUT017,1998.844233580636
NCJ06,OUT027,2380.8289422649846
FDH47,OUT027,2227.9146113290126
FDZ08,OUT018,1133.407247422262
FDK16,OUT017,2103.469071366417
DRG01,OUT018,998.607629121061
NCM53,OUT027,2928.083091440507
NCB07,OUT035,3044.512589328583
NCZ06,OUT035,3845.368769668831
FDU48,OUT049,2293.106391677122
NCB55,OUT027,1282.7163019842938
FDP15,OUT013,5134.911854701531
FDF17,OUT046,3254.933426287425
NCN06,OUT049,2491.8592128170353
DRM48,OUT018,233.114710271395
FDH10,OUT046,1625.1709404245562
FDC60,OUT018,1677.5073911488319
FDE35,OUT018,572.4346501004466
DRI23,OUT013,2958.4246752060812
NCR38,OUT013,3902.827980512531
FDP04,OUT035,950.2528162229544
NCW17,OUT045,1972.53985212605
FDX34,OUT017,1736.1057672245531
NCK53,OUT045,1832.7851965795282
NCO54,OUT010,157.94039798716088
NCH55,OUT046,2045.610236339425
FDT44,OUT027,2220.5902101991237
DRG49,OUT046,3952.64293702538
FDX46,OUT010,114.9968796761375
DRG36,OUT049,3560.496949605587
FDU37,OUT049,1382.4869361592262
FDK10,OUT049,2753.085106788791
DRF37,OUT027,5817.267733266471
FDC44,OUT035,1735.1061485296987
FDP15,OUT046,3139.3101378707515
FDZ27,OUT027,1532.1826760767924
FDY22,OUT019,267.69352954815696
DRG51,OUT035,2561.589575925667
FDN58,OUT045,2884.8465503055736
FDW01,OUT049,2560.623808664535
FDX24,OUT018,1026.1125207254634
FDO51,OUT017,645.1248203973033
FDJ52,OUT027,3555.369828796609
NCY06,OUT010,272.5662394959059
FDE20,OUT018,2330.3399868109855
FDT23,OUT010,145.82992310738356
FDQ51,OUT046,656.0963123811795
FDE35,OUT046,862.9218551213183
FDB46,OUT013,2662.960555891759
NCG19,OUT035,3900.6280103466133
NCL06,OUT018,2772.7844629579604
FDT36,OUT019,36.75065185712624
FDC56,OUT049,2187.4458948546276
FDJ26,OUT049,2657.024844041113
FDZ59,OUT017,2397.401623231284
FDV11,OUT027,4767.552633959214
FDR13,OUT010,344.40738502768545
FDI15,OUT018,2933.9443852778804
FDF47,OUT018,2878.10182358514
NCB54,OUT019,277.0435228141411
NCK19,OUT027,4042.8169757695655
FDX16,OUT017,2761.569406258066
FDL50,OUT045,1342.2528
NCE31,OUT035,496.6383527493962
DRJ01,OUT049,2164.862137809603
FDE22,OUT013,2380.41383087081
FDY20,OUT019,187.2722548951135
NCO14,OUT045,549.3458217658545
NCR50,OUT017,2534.25597026157
DRM47,OUT017,3440.1822508722
FDO27,OUT010,165.41223650740503
FDJ20,OUT027,2616.6385923829303
NCX17,OUT013,3688.8454882509204
FDG59,OUT049,694.5692907507615
FDD52,OUT045,1481.157934192801
FDO48,OUT017,3656.7060334624034
FDC59,OUT019,162.68163412647803
FDS15,OUT018,1133.821235623867
FDB47,OUT035,3973.7456327489854
FDV14,OUT019,208.1684308920817
FDB27,OUT013,2929.0408753176093
FDA35,OUT035,2087.3272572431265
FDN51,OUT018,3914.49907222094
FDO39,OUT019,260.2770643212731
FDB28,OUT049,2069.59350423335
DRJ25,OUT046,852.210555291706
FDH46,OUT027,2654.476188102531
FDI10,OUT045,3105.0347742612175
FDU21,OUT018,207.6174815729574
FDD09,OUT049,3091.922159485482
FDD10,OUT046,2436.4011561881607
FDN31,OUT010,482.1017883980556
FDA46,OUT018,2689.528813362524
FDM56,OUT046,1237.4109970126954
FDF11,OUT010,682.8239769456499
FDS32,OUT018,1814.441459632306
NCM06,OUT013,2268.842645920084
FDZ26,OUT045,3826.4032629654807
FDO01,OUT013,1941.095357468537
FDJ46,OUT049,3079.5806395893746
FDG26,OUT019,413.9881287878414
FDZ38,OUT035,3418.32391066798
NCO55,OUT013,1840.9315052856878
FDT60,OUT035,2082.450073432606
FDW37,OUT049,958.752
NCK42,OUT018,3489.6762495006574
FDA45,OUT046,2026.8158754828278
FDW55,OUT018,3774.367258033746
FDY44,OUT017,2858.8611147724564
FDQ31,OUT017,1506.4511648569837
FDM09,OUT049,3553.5121605572117
FDH12,OUT018,1403.2654046858959
NCQ43,OUT035,1248.5124773808548
FDT33,OUT035,2885.655964381752
NCT41,OUT018,2182.3870448570515
DRJ25,OUT010,152.64887025196558
NCQ41,OUT046,3878.691375845898
NCN17,OUT049,1606.4645652837462
DRO35,OUT027,2380.219550611394
FDU27,OUT018,591.4014382104027
FDY43,OUT027,4322.085469867091
FDG46,OUT035,1709.1888041155973
DRL49,OUT018,1134.346689324367
NCB55,OUT049,689.4158314049971
FDK28,OUT049,4294.67845607942
FDO49,OUT045,762.5866693493826
FDT03,OUT013,1215.8968310436196
FDW33,OUT027,3071.807051799638
FDR02,OUT035,1618.8391938022414
FDF50,OUT013,3135.9905351854745
FDA40,OUT018,1311.5191480366334
NCT53,OUT018,2315.13907581336
FDY60,OUT035,1612.2720035772825
FDP44,OUT027,2368.838030290249
NCQ50,OUT045,3366.5702437826662
NCC30,OUT017,2816.561690639456
FDQ60,OUT018,1907.33456121101
FDG41,OUT046,1603.7604737482716
FDQ03,OUT046,3199.060986128189
FDM03,OUT045,2334.099437702829
FDZ51,OUT018,1278.4761616636424
DRF51,OUT035,524.8624535079873
FDF39,OUT017,4435.398153018166
FDW52,OUT035,2748.194953339999
FDY22,OUT049,1990.856789218288
FDG14,OUT013,2404.376453899204
FDA57,OUT017,529.1981572603614
FDL45,OUT019,323.4365469666869
FDX28,OUT046,1178.2006171747573
NCQ54,OUT013,3025.8418294092153
FDH40,OUT045,1092.232390934343
FDU52,OUT035,2177.9787355727804
FDT60,OUT010,199.32253711356628
FDK08,OUT045,889.3540601341133
FDN04,OUT049,2730.3879033318217
FDE50,OUT013,2887.7916073633187
FDI16,OUT049,850.1390025923191
FDM50,OUT049,918.5601977636184
NCV30,OUT049,883.6186005317968
FDT44,OUT013,1728.212097974366
FDY60,OUT013,2500.962357443785
FDT56,OUT017,677.2069360182267
FDV58,OUT018,1962.2566048831902
FDU04,OUT013,1742.5671663147837
NCN05,OUT027,6039.893970972031
FDI53,OUT018,2395.8744607432604
FDD34,OUT046,2332.031484890482
FDW47,OUT027,3740.7044931202936
FDT51,OUT027,3096.0352333923965
FDO27,OUT013,1018.7862978424844
NCQ18,OUT018,1227.631999587757
NCW05,OUT013,1903.7721317816427
FDI15,OUT010,353.1288360994693
NCH43,OUT010,502.94139776715923
FDT40,OUT049,1797.9495789927266
NCG19,OUT017,4803.407461849759
NCM30,OUT035,588.7800898646875
FDB38,OUT017,2376.1232293766443
FDB22,OUT046,1618.2727134088195
FDC58,OUT046,361.556236827502
NCI29,OUT013,1820.3889430824504
FDA23,OUT010,208.2466858975361
DRG48,OUT013,2682.659545506397
FDV21,OUT013,1896.5424548429808
NCG18,OUT019,165.4392480063997
FDG40,OUT045,517.3656159358302
FDU24,OUT018,1355.6216368467683
FDA22,OUT049,3099.9241829829352
FDY35,OUT046,490.8364480800576
FDJ15,OUT045,3102.0553089968253
NCW18,OUT018,3268.4580354009427
FDK56,OUT018,3024.7129479376977
FDF44,OUT046,2486.584558748009
FDP51,OUT049,2068.6933913034427
FDU22,OUT027,2950.137867453566
FDM28,OUT017,2726.0042799579305
NCL42,OUT046,4055.5292409618423
FDJ15,OUT019,379.16134041600094
FDI32,OUT018,1551.7876885524518
DRL11,OUT046,2612.879060917405
DRO59,OUT018,741.0995347081875
FDA07,OUT019,256.62529873072106
NCO53,OUT013,2487.078664763548
FDO21,OUT045,3875.7859384432
FDW39,OUT045,1569.44211257377
NCV17,OUT013,2412.2116298911214
FDE22,OUT046,2451.9973602397617
NCB06,OUT018,2025.7336495409754
DRF48,OUT017,3022.491527234385
FDB05,OUT013,2825.203363406765
FDP28,OUT027,6310.773446884667
FDP23,OUT046,3094.9419034107323
NCS41,OUT018,2654.55826596896
FDS40,OUT018,256.38350014464623
FDA16,OUT017,3145.4661450374197
FDN20,OUT035,2542.0383330976297
FDF04,OUT027,6191.750866287426
DRG36,OUT018,2148.6022505174988
FDW16,OUT018,1271.688898431156
FDU09,OUT017,816.5387087961425
FDW01,OUT046,2879.5248288798693
FDB15,OUT045,4797.605693877196
NCJ17,OUT049,986.4101994886051
NCT18,OUT018,2429.8752162325322
FDG16,OUT018,2252.097000953058
FDP27,OUT017,2957.4831248213795
FDQ44,OUT027,3285.7958278059386
FDL50,OUT027,2553.663866591259
FDW57,OUT027,5699.723507301847
FDS34,OUT013,1864.103216602392
NCV30,OUT035,766.6170167053597
FDD26,OUT018,1988.137416026885
FDA03,OUT045,2841.336846303162
FDS27,OUT018,2607.5094734005534
FDM12,OUT013,2454.4474967523524
NCV42,OUT027,2910.9380573152816
NCS41,OUT046,2431.5168873848656
FDN56,OUT018,1283.9442509260193
DRK59,OUT046,2981.1933492204744
NCG18,OUT046,1618.8669267269045
NCN26,OUT017,1902.3703138158805
FDI60,OUT027,1747.0271062548309
NCI43,OUT049,731.8992166301526
NCL17,OUT049,1956.1176935566377
FDQ19,OUT019,480.56814272882997
FDY43,OUT049,3052.948222287056
FDR36,OUT049,682.2161700640864
FDJ58,OUT049,2993.9919110762544
DRY23,OUT045,455.8105016986676
FDK26,OUT027,4986.942024100381
DRH03,OUT045,1499.5116678845966
FDC10,OUT010,139.54908734645286
FDD23,OUT013,3368.9899386451134
FDP32,OUT045,1671.9685957227123
FDO31,OUT035,1380.5254942406762
FDQ57,OUT013,2850.1547680315366
FDX32,OUT027,3725.814296355604
FDC39,OUT027,5474.727494800148
FDU55,OUT046,4379.340454553422
FDL45,OUT013,1972.2345241733867
DRK37,OUT049,3678.78114995986
FDK22,OUT013,2490.636308325201
DRG37,OUT027,4351.577726065618
FDK22,OUT017,3570.9061101339976
DRH36,OUT018,759.0118509117048
DRC36,OUT018,2386.7447473252337
DRE03,OUT027,945.3236285613478
FDF34,OUT046,3136.993460281478
FDZ22,OUT046,1525.1170922099873
FDC44,OUT010,331.849857664563
FDN31,OUT027,4944.399164779058
FDO03,OUT017,3129.694027089242
FDA01,OUT049,800.6152408546089
NCH42,OUT049,4864.637891868103
FDF46,OUT018,1518.2538157726146
DRL35,OUT046,639.3535225246211
FDW46,OUT049,1062.61237539419
FDB58,OUT046,1971.1698659459055
FDD47,OUT018,2526.461864985467
NCO17,OUT045,1151.0550711386068
FDJ26,OUT017,4274.067818393512
FDU37,OUT045,1307.3292633896633
