Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,2949.7265297374292
FDK24,OUT017,720.0109224977555
DRF36,OUT013,2910.3589341465595
FDN46,OUT010,173.14808382031535
NCN06,OUT045,2489.3786476821256
FDD59,OUT035,1380.105756319879
FDM14,OUT045,1506.5756413576794
FDO10,OUT018,687.5514279525386
FDU35,OUT013,1384.28515043764
NCA30,OUT018,2612.9119944745134
NCO41,OUT049,1488.775571418764
FDI24,OUT046,2586.3981636473713
FDZ16,OUT046,2949.731403342322
FDV47,OUT046,1389.2625262854083
FDV16,OUT045,638.7823939701993
FDZ22,OUT035,1431.450084047934
FDO20,OUT010,586.846399810875
FDW38,OUT013,770.6318842663009
FDW52,OUT045,2587.8509193933214
FDT43,OUT019,124.72445277730435
NCS29,OUT045,3496.998320123608
NCC31,OUT017,2437.412004665203
FDA21,OUT017,3096.980520483076
FDQ55,OUT046,1797.6318196813477
NCE54,OUT049,1240.0117776095508
FDD45,OUT017,1586.2242961712122
NCP17,OUT017,1019.8810645885477
FDR47,OUT035,3139.7321609910136
DRM35,OUT013,2819.6721604937525
FDR47,OUT019,444.09419430030175
FDX19,OUT010,527.6932765362941
FDV22,OUT027,4150.685741873889
FDQ46,OUT027,2876.4123415266217
DRO47,OUT045,1585.0107277358813
FDB44,OUT010,444.2395321622148
FDN02,OUT010,571.559974048677
FDW10,OUT045,2106.996230557601
FDJ41,OUT019,452.7262569530509
FDM50,OUT046,863.9024459415541
FDW10,OUT035,2425.3119633804
FDY48,OUT049,1574.160302863791
NCE30,OUT027,5514.196146494996
FDO04,OUT045,868.8421504772048
FDQ26,OUT010,125.10499217582115
NCX29,OUT018,1937.7362349688844
FDE39,OUT046,1694.0294721784076
NCR54,OUT027,5555.9839233626435
NCP55,OUT027,1570.7142284053245
FDX22,OUT017,3336.9347093929023
FDI05,OUT035,1280.4470160756107
FDC51,OUT027,3183.0618299398575
FDC10,OUT013,1729.9228541440164
FDJ46,OUT045,2653.6945937179094
FDV10,OUT010,80.65756639640993
FDX12,OUT027,5779.207661844873
FDL43,OUT019,172.95729703224032
DRB13,OUT046,3231.067382678187
FDF59,OUT027,3281.5258350986724
FDT35,OUT049,2551.7915113292406
NCJ19,OUT035,810.3434692681695
FDT35,OUT018,2441.6176270273927
FDI48,OUT046,798.5319449731005
DRC24,OUT019,282.10461099910833
NCZ05,OUT017,1713.085346928541
FDJ57,OUT049,3137.04043027591
FDX11,OUT017,3157.323048403122
FDE09,OUT035,1629.9159540197397
NCK06,OUT049,1902.7540063109734
DRE37,OUT017,3082.1307862331014
FDV56,OUT046,1538.8240102725413
FDY43,OUT017,2720.0884281062113
FDV35,OUT013,2559.2511271013645
FDF05,OUT019,575.8000124554344
FDA36,OUT035,3047.4927026880755
FDS13,OUT027,5808.027316734541
FDU47,OUT013,2337.436794441997
FDI36,OUT010,423.7679169569285
FDH48,OUT046,1381.472131801204
FDZ14,OUT013,1706.9890376091416
FDS46,OUT013,1827.5731045325797
FDE21,OUT017,1779.1788571634168
FDA26,OUT049,3726.5474912581485
FDV12,OUT046,1417.4423521645708
FDL46,OUT019,232.77573695982122
FDN57,OUT013,2327.2695220334053
NCJ18,OUT017,1807.5884859334483
FDO36,OUT045,2695.614894371543
FDX55,OUT018,2856.1826970464094
FDT25,OUT019,288.30376441346095
FDD16,OUT049,1156.6074209443693
NCX18,OUT013,3018.0727069193085
NCG55,OUT018,1452.4529431232852
NCV18,OUT049,1357.842153837647
NCS18,OUT035,1597.8455213254367
FDC37,OUT045,1411.9285248655094
FDE47,OUT046,1970.6197939616852
DRG49,OUT019,518.9857975174226
FDC39,OUT049,3292.6386257929435
FDH24,OUT019,227.48487481476525
FDV39,OUT027,5484.450943971183
NCL17,OUT045,2079.8670957126537
NCY53,OUT035,1595.7025494028667
FDH52,OUT013,827.4116198676109
NCD19,OUT018,671.9693129970992
FDI44,OUT046,1289.9122477738385
DRD49,OUT027,5746.607485467823
FDN08,OUT035,1867.111077813044
FDO20,OUT027,5882.4254721101925
FDY02,OUT046,3460.6438805643625
FDX23,OUT045,1383.9171202263046
FDX01,OUT017,1767.4074542122037
FDH20,OUT027,2431.1817590558667
NCX41,OUT017,3727.763852737521
FDD21,OUT027,2758.9694189654588
DRH11,OUT019,144.6362088740829
DRE60,OUT018,2959.121843608406
FDB10,OUT013,3576.101753525625
FDH38,OUT013,1605.5444263394593
NCL07,OUT018,453.1570973946313
FDD48,OUT046,1819.4055549950228
NCT54,OUT027,2616.8736002423707
FDF32,OUT027,5576.696262073709
DRH51,OUT045,1333.9819542543544
DRG03,OUT035,2690.6804370484274
NCY42,OUT019,226.6072505366798
FDH32,OUT017,1586.1381821189534
NCJ06,OUT027,2818.116841979894
FDH47,OUT027,2461.4276255392383
FDZ08,OUT018,1107.1283012557376
FDK16,OUT017,1635.9723582351614
DRG01,OUT018,883.3986296632132
NCM53,OUT027,2628.4367637144423
NCB07,OUT035,3121.9464455366087
NCZ06,OUT035,3767.6568571857197
FDU48,OUT049,2188.7436867505994
NCB55,OUT027,1550.296265335696
FDP15,OUT013,3757.2871433552673
FDF17,OUT046,3077.0137154573154
NCN06,OUT049,2656.0852757702996
DRM48,OUT018,430.993767388926
FDH10,OUT046,2619.297530064265
FDC60,OUT018,1401.7694087806956
FDE35,OUT018,732.317803779118
DRI23,OUT013,2602.70826234172
NCR38,OUT013,3776.839320574149
FDP04,OUT035,1059.0149731721222
NCW17,OUT045,1858.4306765288661
FDX34,OUT017,1905.2230001366659
NCK53,OUT045,1387.2257941186135
NCO54,OUT010,146.42332333709876
NCH55,OUT046,1997.0116792882434
FDT44,OUT027,2688.3859814921784
DRG49,OUT046,3344.308260637695
FDX46,OUT010,145.08586301246672
DRG36,OUT049,2803.5720920884546
FDU37,OUT049,1262.0352565758415
FDK10,OUT049,2952.666077154397
DRF37,OUT027,5729.9202880595185
FDC44,OUT035,1720.9705049737456
FDP15,OUT046,3415.3351088305344
FDZ27,OUT027,1469.1607545264121
FDY22,OUT019,282.82391357247
DRG51,OUT035,2803.2614812020706
FDN58,OUT045,3386.5813541755138
FDW01,OUT049,2581.5982838627674
FDX24,OUT018,1238.0070107242586
FDO51,OUT017,787.1183627982228
FDJ52,OUT027,3803.132327080684
NCY06,OUT010,267.32123403348083
FDE20,OUT018,2276.9765256664396
FDT23,OUT010,154.14342796640787
FDQ51,OUT046,788.2766817818747
FDE35,OUT046,996.8263887549879
FDB46,OUT013,3003.692948491041
NCG19,OUT035,3842.7936358594648
NCL06,OUT018,3089.278173689229
FDT36,OUT019,39.04791618350281
FDC56,OUT049,1932.639655859897
FDJ26,OUT049,3330.839978646874
FDZ59,OUT017,2390.736428760016
FDV11,OUT027,4712.246834289448
FDR13,OUT010,247.44440234631372
FDI15,OUT018,3168.7216323083526
FDF47,OUT018,3027.5858838541258
NCB54,OUT019,295.147078187573
NCK19,OUT027,5311.260593810003
FDX16,OUT017,2591.170972343625
FDL50,OUT045,1771.4535795130676
NCE31,OUT035,728.2134011541133
DRJ01,OUT049,2537.2283314968586
FDE22,OUT013,2428.040041975351
FDY20,OUT019,205.84051131154138
NCO14,OUT045,741.2970602889676
NCR50,OUT017,2471.896113416753
DRM47,OUT017,3094.386488126423
FDO27,OUT010,176.31023187539628
FDJ20,OUT027,2957.4883170142443
NCX17,OUT013,3455.8858284642524
FDG59,OUT049,708.555622528613
FDD52,OUT045,1515.693475382773
FDO48,OUT017,3632.2622472868907
FDC59,OUT019,166.88462761910034
FDS15,OUT018,1303.360288642185
FDB47,OUT035,3523.3015989020346
FDV14,OUT019,184.70521909729413
FDB27,OUT013,2808.7675532364633
FDA35,OUT035,1962.1445818813045
FDN51,OUT018,3372.206615799027
FDO39,OUT019,353.04579114260275
FDB28,OUT049,3004.075766345928
DRJ25,OUT046,818.0876552249296
FDH46,OUT027,2588.567615036375
FDI10,OUT045,2595.6402208084937
FDU21,OUT018,399.5619328836922
FDD09,OUT049,2995.859776553447
FDD10,OUT046,2500.4740330330083
FDN31,OUT010,437.26203087317896
FDA46,OUT018,2861.1796176983244
FDM56,OUT046,1558.2079683266672
FDF11,OUT010,549.8958563429172
FDS32,OUT018,1720.203936562716
NCM06,OUT013,2384.101020404366
FDZ26,OUT045,3455.521097574724
FDO01,OUT013,2127.862507497798
FDJ46,OUT049,2881.3225539213336
FDG26,OUT019,528.828652638927
FDZ38,OUT035,2860.6735861915067
NCO55,OUT013,1607.090226608913
FDT60,OUT035,1926.139157390997
FDW37,OUT049,1412.400015185932
NCK42,OUT018,2964.714724378452
FDA45,OUT046,2291.3574683856264
FDW55,OUT018,3171.663291659377
FDY44,OUT017,3236.430954847521
FDQ31,OUT017,1445.8296114711216
FDM09,OUT049,2814.579861883102
FDH12,OUT018,1313.5587408668043
NCQ43,OUT035,1582.018053168193
FDT33,OUT035,2761.1559933918747
NCT41,OUT018,2085.939628988113
DRJ25,OUT010,139.86487185387904
NCQ41,OUT046,2987.3727047205025
NCN17,OUT049,1548.2681302125857
DRO35,OUT027,2739.871037498226
FDU27,OUT018,677.276080425382
FDY43,OUT027,4261.8519058184265
FDG46,OUT035,1797.655214419865
DRL49,OUT018,1768.3297329576312
NCB55,OUT049,858.1697750860623
FDK28,OUT049,3523.693337602929
FDO49,OUT045,810.6424745884104
FDT03,OUT013,2669.5619020491513
FDW33,OUT027,2683.479613043408
FDR02,OUT035,1632.211164505394
FDF50,OUT013,2862.3358215234557
FDA40,OUT018,1241.810575269342
NCT53,OUT018,2260.87494987948
FDY60,OUT035,2124.284606478519
FDP44,OUT027,2528.8376356526296
NCQ50,OUT045,3026.403421217007
NCC30,OUT017,2881.3821050583247
FDQ60,OUT018,1715.481871216931
FDG41,OUT046,1576.8742382716298
FDQ03,OUT046,3334.624141042223
FDM03,OUT045,1441.3007094964976
FDZ51,OUT018,1230.3984
DRF51,OUT035,716.3659607573272
FDF39,OUT017,3801.1828066663847
FDW52,OUT035,2833.288933630361
FDY22,OUT049,2463.4756817252246
FDG14,OUT013,2333.9950261370273
FDA57,OUT017,701.9849310805763
FDL45,OUT019,284.4566576851884
FDX28,OUT046,1473.0439360832045
NCQ54,OUT013,2710.1911225366753
FDH40,OUT045,1270.9018096463271
FDU52,OUT035,2634.222095453997
FDT60,OUT010,210.06385638765556
FDK08,OUT045,1345.167183104737
FDN04,OUT049,2930.415959732684
FDE50,OUT013,2872.9052676017754
FDI16,OUT049,834.5139774595556
FDM50,OUT049,872.1620795946383
NCV30,OUT049,964.9418780932142
FDT44,OUT013,1640.44428899916
FDY60,OUT013,2372.7156400912763
FDT56,OUT017,820.9304670765046
FDV58,OUT018,2406.9016961819366
FDU04,OUT013,1751.3486550687687
NCN05,OUT027,5261.103595057614
FDI53,OUT018,2282.8428562332606
FDD34,OUT046,2460.5668766409162
FDW47,OUT027,3160.108771574179
FDT51,OUT027,2850.903616900075
FDO27,OUT013,1410.5110570444317
NCQ18,OUT018,1256.6448751977746
NCW05,OUT013,1525.8826874226972
FDI15,OUT010,496.07899365211904
NCH43,OUT010,515.8586456085774
FDT40,OUT049,1880.8280583922253
NCG19,OUT017,3683.6141491058515
NCM30,OUT035,728.9609245279275
FDB38,OUT017,2493.976612280249
FDB22,OUT046,2354.869003867382
FDC58,OUT046,755.7661270245884
NCI29,OUT013,2087.676940955807
FDA23,OUT010,184.571870424662
DRG48,OUT013,2376.834443120993
FDV21,OUT013,1905.5732046630617
NCG18,OUT019,187.4485732134365
FDG40,OUT045,697.3478353642222
FDU24,OUT018,1167.496589968456
FDA22,OUT049,2719.5760817916303
FDY35,OUT046,726.786282043698
FDJ15,OUT045,2736.3186817819224
NCW18,OUT018,3031.064724467645
FDK56,OUT018,2650.316131613412
FDF44,OUT046,2113.826317843992
FDP51,OUT049,1947.4351771495262
FDU22,OUT027,2851.9027623427723
FDM28,OUT017,2930.3781175293907
NCL42,OUT046,3365.2154163179052
FDJ15,OUT019,410.56995191012146
FDI32,OUT018,1504.8474879360758
DRL11,OUT046,2442.5281776612665
DRO59,OUT018,849.0583777459043
FDA07,OUT019,293.4475063614472
NCO53,OUT013,2937.916434818765
FDO21,OUT045,3474.7225978499037
FDW39,OUT045,2537.6478210907917
NCV17,OUT013,2140.881540533328
FDE22,OUT046,2415.0118179180854
NCB06,OUT018,2281.1840879096653
DRF48,OUT017,3004.0553657207397
FDB05,OUT013,3596.1241869281416
FDP28,OUT027,5937.89330639847
FDP23,OUT046,3433.863983061356
NCS41,OUT018,2528.433302219127
FDS40,OUT018,429.0833260214681
FDA16,OUT017,3186.069312737931
FDN20,OUT035,2875.8068762285416
FDF04,OUT027,5885.62567776853
DRG36,OUT018,2243.472532356164
FDW16,OUT018,1271.1717585317786
FDU09,OUT017,780.0434731408285
FDW01,OUT046,2533.390537558953
FDB15,OUT045,3643.6619723044646
NCJ17,OUT049,1299.503145576067
NCT18,OUT018,2552.4724242331617
FDG16,OUT018,2868.407171530085
FDP27,OUT017,3094.233156263173
FDQ44,OUT027,2863.263332689567
FDL50,OUT027,3111.2821304906915
FDW57,OUT027,4986.840498449234
FDS34,OUT013,1651.2313802164301
NCV30,OUT035,1050.039572307639
FDD26,OUT018,2530.3224178972537
FDA03,OUT045,2509.9223679819083
FDS27,OUT018,2660.6344333212764
FDM12,OUT013,2936.059913490454
NCV42,OUT027,2758.7206309349253
NCS41,OUT046,2890.1410293383938
FDN56,OUT018,1575.829363934405
DRK59,OUT046,3279.592219033207
NCG18,OUT046,1538.4445584092311
NCN26,OUT017,1780.4419904913768
FDI60,OUT027,1792.8452437097155
NCI43,OUT049,867.4429560124838
NCL17,OUT049,2324.585120576253
FDQ19,OUT019,513.5661366561893
FDY43,OUT049,2748.4466833318174
FDR36,OUT049,759.0099492317298
FDJ58,OUT049,2823.876293648008
DRY23,OUT045,732.3166363796643
FDK26,OUT027,4508.074767163022
DRH03,OUT045,1381.5811670236285
FDC10,OUT010,192.72126968876444
FDD23,OUT013,2852.2407012900535
FDP32,OUT045,1758.7333604597304
FDO31,OUT035,1500.8893347648066
FDQ57,OUT013,2414.7143978988397
FDX32,OUT027,3727.7629977784436
FDC39,OUT027,5540.63847521224
FDU55,OUT046,3598.1074134267005
FDL45,OUT013,1919.956439634388
DRK37,OUT049,3167.5283755289533
FDK22,OUT013,3001.6548240955476
DRG37,OUT027,4066.6288810726505
FDK22,OUT017,3557.024241130093
DRH36,OUT018,813.0289005187553
DRC36,OUT018,2470.143811329401
DRE03,OUT027,1037.5980727453893
FDF34,OUT046,2916.579385115127
FDZ22,OUT046,1288.643987766202
FDC44,OUT010,255.92664109728344
FDN31,OUT027,5228.687952822491
FDO03,OUT017,3580.774682201709
FDA01,OUT049,859.499081111563
NCH42,OUT049,3780.1803551446064
FDF46,OUT018,1531.2763453132554
DRL35,OUT046,717.8814016121012
FDW46,OUT049,926.050573482707
FDB58,OUT046,2094.583209740871
FDD47,OUT018,2386.4247160501636
NCO17,OUT045,1600.366266591026
FDJ26,OUT017,3738.1460527960767
FDU37,OUT045,1286.9003989364376
